,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
796,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
797,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
798,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
799,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
800,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
801,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
802,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
803,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
804,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
805,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
806,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
807,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
808,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
809,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
810,MULTISEN,ROUGE-1,Average_R:,0.17787,(95%-conf.int.,0.16667,-,0.19805)
811,MULTISEN,ROUGE-1,Average_P:,0.13990999999999998,(95%-conf.int.,0.13,-,0.15000)
812,MULTISEN,ROUGE-1,Average_F:,0.15546,(95%-conf.int.,0.14904,-,0.15916)
813,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
814,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
815,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
816,MULTISEN,ROUGE-SU*,Average_R:,0.03297,(95%-conf.int.,0.02632,-,0.04568)
817,MULTISEN,ROUGE-SU*,Average_P:,0.025910000000000002,(95%-conf.int.,0.02408,-,0.02778)
818,MULTISEN,ROUGE-SU*,Average_F:,0.027880000000000002,(95%-conf.int.,0.02585,-,0.03072)
819,MyTestRun,ROUGE-1,Average_R:,0.22988000000000003,(95%-conf.int.,0.20444,-,0.27150)
820,MyTestRun,ROUGE-1,Average_P:,0.29978,(95%-conf.int.,0.275,-,0.32500)
821,MyTestRun,ROUGE-1,Average_F:,0.25811999999999996,(95%-conf.int.,0.23714000000000002,-,0.28275)
822,MyTestRun,ROUGE-2,Average_R:,0.029480000000000003,(95%-conf.int.,0.0127,-,0.04428)
823,MyTestRun,ROUGE-2,Average_P:,0.03993,(95%-conf.int.,0.02,-,0.05000)
824,MyTestRun,ROUGE-2,Average_F:,0.033460000000000004,(95%-conf.int.,0.01554,-,0.04630)
825,MyTestRun,ROUGE-SU*,Average_R:,0.05678,(95%-conf.int.,0.04204,-,0.08200)
826,MyTestRun,ROUGE-SU*,Average_P:,0.11987,(95%-conf.int.,0.1025,-,0.13500)
827,MyTestRun,ROUGE-SU*,Average_F:,0.07397000000000001,(95%-conf.int.,0.060289999999999996,-,0.09353)
828,OP_MS_20,ROUGE-1,Average_R:,0.30228,(95%-conf.int.,0.28206,-,0.33092)
829,OP_MS_20,ROUGE-1,Average_P:,0.19977999999999999,(95%-conf.int.,0.175,-,0.22500)
830,OP_MS_20,ROUGE-1,Average_F:,0.23889000000000002,(95%-conf.int.,0.22039,-,0.25772)
831,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
832,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
833,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
834,OP_MS_20,ROUGE-SU*,Average_R:,0.09919,(95%-conf.int.,0.08233,-,0.12738)
835,OP_MS_20,ROUGE-SU*,Average_P:,0.05705,(95%-conf.int.,0.0474,-,0.06688)
836,OP_MS_20,ROUGE-SU*,Average_F:,0.07009,(95%-conf.int.,0.06299,-,0.07685)
837,OP_OP_20,ROUGE-1,Average_R:,0.20435999999999999,(95%-conf.int.,0.18175,-,0.23541)
838,OP_OP_20,ROUGE-1,Average_P:,0.39975,(95%-conf.int.,0.375,-,0.42500)
839,OP_OP_20,ROUGE-1,Average_F:,0.26850999999999997,(95%-conf.int.,0.2472,-,0.29231)
840,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
841,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
842,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
843,OP_OP_20,ROUGE-SU*,Average_R:,0.04331,(95%-conf.int.,0.03067,-,0.06343)
844,OP_OP_20,ROUGE-SU*,Average_P:,0.19987,(95%-conf.int.,0.18333,-,0.21666)
845,OP_OP_20,ROUGE-SU*,Average_F:,0.06916,(95%-conf.int.,0.0525,-,0.09366)
846,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
847,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
848,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
849,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
850,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
851,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
852,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
853,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
854,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
855,MULTISEN,ROUGE-1,Average_R:,0.37139,(95%-conf.int.,0.34883000000000003,-,0.39761)
856,MULTISEN,ROUGE-1,Average_P:,0.33346,(95%-conf.int.,0.32083,-,0.34583)
857,MULTISEN,ROUGE-1,Average_F:,0.35131999999999997,(95%-conf.int.,0.33421,-,0.36987)
858,MULTISEN,ROUGE-2,Average_R:,0.14373,(95%-conf.int.,0.12007999999999999,-,0.15807)
859,MULTISEN,ROUGE-2,Average_P:,0.12746,(95%-conf.int.,0.10909,-,0.13636)
860,MULTISEN,ROUGE-2,Average_F:,0.13507,(95%-conf.int.,0.1143,-,0.14638)
861,MULTISEN,ROUGE-SU*,Average_R:,0.14565999999999998,(95%-conf.int.,0.13555999999999999,-,0.16218)
862,MULTISEN,ROUGE-SU*,Average_P:,0.1195,(95%-conf.int.,0.11688,-,0.12467)
863,MULTISEN,ROUGE-SU*,Average_F:,0.13116,(95%-conf.int.,0.1255,-,0.14089)
864,MyTestRun,ROUGE-1,Average_R:,0.37156,(95%-conf.int.,0.33966999999999997,-,0.40306)
865,MyTestRun,ROUGE-1,Average_P:,0.50013,(95%-conf.int.,0.4625,-,0.53125)
866,MyTestRun,ROUGE-1,Average_F:,0.42626000000000003,(95%-conf.int.,0.39211999999999997,-,0.45830)
867,MyTestRun,ROUGE-2,Average_R:,0.16398,(95%-conf.int.,0.14211,-,0.18337)
868,MyTestRun,ROUGE-2,Average_P:,0.22862,(95%-conf.int.,0.2,-,0.25000)
869,MyTestRun,ROUGE-2,Average_F:,0.19093,(95%-conf.int.,0.1661,-,0.21153)
870,MyTestRun,ROUGE-SU*,Average_R:,0.15565,(95%-conf.int.,0.12991,-,0.17979)
871,MyTestRun,ROUGE-SU*,Average_P:,0.28008,(95%-conf.int.,0.23856999999999998,-,0.31286)
872,MyTestRun,ROUGE-SU*,Average_F:,0.19992000000000001,(95%-conf.int.,0.16766,-,0.22783)
873,OP_MS_20,ROUGE-1,Average_R:,0.27810999999999997,(95%-conf.int.,0.27157,-,0.28724)
874,OP_MS_20,ROUGE-1,Average_P:,0.375,(95%-conf.int.,0.375,-,0.37500)
875,OP_MS_20,ROUGE-1,Average_F:,0.3193,(95%-conf.int.,0.31499,-,0.32526)
876,OP_MS_20,ROUGE-2,Average_R:,0.14347000000000001,(95%-conf.int.,0.12955,-,0.15717)
877,OP_MS_20,ROUGE-2,Average_P:,0.2001,(95%-conf.int.,0.18571,-,0.21429)
878,OP_MS_20,ROUGE-2,Average_F:,0.16708,(95%-conf.int.,0.15262,-,0.18131)
879,OP_MS_20,ROUGE-SU*,Average_R:,0.09151000000000001,(95%-conf.int.,0.08807000000000001,-,0.09689)
880,OP_MS_20,ROUGE-SU*,Average_P:,0.16569,(95%-conf.int.,0.16429000000000002,-,0.16857)
881,OP_MS_20,ROUGE-SU*,Average_F:,0.1178,(95%-conf.int.,0.11514,-,0.12182)
882,OP_OP_20,ROUGE-1,Average_R:,0.12955,(95%-conf.int.,0.12047999999999999,-,0.13829)
883,OP_OP_20,ROUGE-1,Average_P:,0.69958,(95%-conf.int.,0.65,-,0.75000)
884,OP_OP_20,ROUGE-1,Average_F:,0.21859,(95%-conf.int.,0.20326,-,0.23351)
885,OP_OP_20,ROUGE-2,Average_R:,0.0406,(95%-conf.int.,0.03057,-,0.05078)
886,OP_OP_20,ROUGE-2,Average_P:,0.39915,(95%-conf.int.,0.3,-,0.50000)
887,OP_OP_20,ROUGE-2,Average_F:,0.0737,(95%-conf.int.,0.055470000000000005,-,0.09219)
888,OP_OP_20,ROUGE-SU*,Average_R:,0.012490000000000001,(95%-conf.int.,0.00946,-,0.01557)
889,OP_OP_20,ROUGE-SU*,Average_P:,0.39915,(95%-conf.int.,0.3,-,0.50000)
890,OP_OP_20,ROUGE-SU*,Average_F:,0.02423,(95%-conf.int.,0.018340000000000002,-,0.03019)
891,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
892,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
893,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
894,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
895,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
896,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
897,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
898,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
899,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
900,MULTISEN,ROUGE-1,Average_R:,0.20493000000000003,(95%-conf.int.,0.18311,-,0.22650)
901,MULTISEN,ROUGE-1,Average_P:,0.12511,(95%-conf.int.,0.10714000000000001,-,0.14286)
902,MULTISEN,ROUGE-1,Average_F:,0.15525,(95%-conf.int.,0.13507,-,0.17519)
903,MULTISEN,ROUGE-2,Average_R:,0.03222,(95%-conf.int.,0.01087,-,0.04348)
904,MULTISEN,ROUGE-2,Average_P:,0.01927,(95%-conf.int.,0.006409999999999999,-,0.02564)
905,MULTISEN,ROUGE-2,Average_F:,0.02412,(95%-conf.int.,0.00806,-,0.03226)
906,MULTISEN,ROUGE-SU*,Average_R:,0.0669,(95%-conf.int.,0.057179999999999995,-,0.07641)
907,MULTISEN,ROUGE-SU*,Average_P:,0.02648,(95%-conf.int.,0.020030000000000003,-,0.03205)
908,MULTISEN,ROUGE-SU*,Average_F:,0.03785,(95%-conf.int.,0.02953,-,0.04515)
909,MyTestRun,ROUGE-1,Average_R:,0.26427,(95%-conf.int.,0.24039000000000002,-,0.28744)
910,MyTestRun,ROUGE-1,Average_P:,0.32147,(95%-conf.int.,0.28570999999999996,-,0.35714)
911,MyTestRun,ROUGE-1,Average_F:,0.28981999999999997,(95%-conf.int.,0.26402,-,0.31818)
912,MyTestRun,ROUGE-2,Average_R:,0.09961,(95%-conf.int.,0.06386,-,0.12771)
913,MyTestRun,ROUGE-2,Average_P:,0.12489000000000001,(95%-conf.int.,0.08333,-,0.16667)
914,MyTestRun,ROUGE-2,Average_F:,0.1107,(95%-conf.int.,0.0723,-,0.14460)
915,MyTestRun,ROUGE-SU*,Average_R:,0.09299,(95%-conf.int.,0.07892,-,0.10340)
916,MyTestRun,ROUGE-SU*,Average_P:,0.13889,(95%-conf.int.,0.11729,-,0.16049)
917,MyTestRun,ROUGE-SU*,Average_F:,0.11095,(95%-conf.int.,0.09375,-,0.12531)
918,OP_MS_20,ROUGE-1,Average_R:,0.2644,(95%-conf.int.,0.24039000000000002,-,0.28744)
919,OP_MS_20,ROUGE-1,Average_P:,0.18762,(95%-conf.int.,0.16667,-,0.20833)
920,OP_MS_20,ROUGE-1,Average_F:,0.21929,(95%-conf.int.,0.19847,-,0.24132)
921,OP_MS_20,ROUGE-2,Average_R:,0.09976,(95%-conf.int.,0.08696,-,0.11549)
922,OP_MS_20,ROUGE-2,Average_P:,0.06822,(95%-conf.int.,0.060610000000000004,-,0.08334)
923,OP_MS_20,ROUGE-2,Average_F:,0.08093,(95%-conf.int.,0.07143,-,0.09680)
924,OP_MS_20,ROUGE-SU*,Average_R:,0.09247000000000001,(95%-conf.int.,0.08267999999999999,-,0.10097)
925,OP_MS_20,ROUGE-SU*,Average_P:,0.04875,(95%-conf.int.,0.04113,-,0.05628)
926,OP_MS_20,ROUGE-SU*,Average_F:,0.06362000000000001,(95%-conf.int.,0.05537,-,0.07177)
927,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
928,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
929,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
930,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
931,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
932,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
933,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
934,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
935,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
936,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
937,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
938,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
939,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
940,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
941,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
942,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
943,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
944,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
945,MULTISEN,ROUGE-1,Average_R:,0.31188,(95%-conf.int.,0.29521,-,0.33270)
946,MULTISEN,ROUGE-1,Average_P:,0.27481,(95%-conf.int.,0.20833000000000002,-,0.33333)
947,MULTISEN,ROUGE-1,Average_F:,0.28861,(95%-conf.int.,0.24022,-,0.33078)
948,MULTISEN,ROUGE-2,Average_R:,0.08573,(95%-conf.int.,0.028839999999999998,-,0.12019)
949,MULTISEN,ROUGE-2,Average_P:,0.08313999999999999,(95%-conf.int.,0.027780000000000003,-,0.11111)
950,MULTISEN,ROUGE-2,Average_F:,0.08429,(95%-conf.int.,0.0283,-,0.11542)
951,MULTISEN,ROUGE-SU*,Average_R:,0.12727,(95%-conf.int.,0.12119,-,0.13333)
952,MULTISEN,ROUGE-SU*,Average_P:,0.13409000000000001,(95%-conf.int.,0.08023999999999999,-,0.17284)
953,MULTISEN,ROUGE-SU*,Average_F:,0.12393,(95%-conf.int.,0.09022999999999999,-,0.14762)
954,MyTestRun,ROUGE-1,Average_R:,0.1213,(95%-conf.int.,0.09809,-,0.15821)
955,MyTestRun,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
956,MyTestRun,ROUGE-1,Average_F:,0.21489,(95%-conf.int.,0.17857,-,0.27187)
957,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
958,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
959,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
960,MyTestRun,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
961,MyTestRun,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
962,MyTestRun,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
963,OP_MS_20,ROUGE-1,Average_R:,0.1213,(95%-conf.int.,0.09809,-,0.15821)
964,OP_MS_20,ROUGE-1,Average_P:,0.16667,(95%-conf.int.,0.16667,-,0.16667)
965,OP_MS_20,ROUGE-1,Average_F:,0.13815999999999998,(95%-conf.int.,0.12333,-,0.16049)
966,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
967,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
968,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
969,OP_MS_20,ROUGE-SU*,Average_R:,0.02331,(95%-conf.int.,0.01381,-,0.04107)
970,OP_MS_20,ROUGE-SU*,Average_P:,0.05,(95%-conf.int.,0.05,-,0.05000)
971,OP_MS_20,ROUGE-SU*,Average_F:,0.02925,(95%-conf.int.,0.02164,-,0.04306)
972,OP_OP_20,ROUGE-1,Average_R:,0.1213,(95%-conf.int.,0.09809,-,0.15821)
973,OP_OP_20,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
974,OP_OP_20,ROUGE-1,Average_F:,0.21489,(95%-conf.int.,0.17857,-,0.27187)
975,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
976,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
977,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
978,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
979,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
980,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
981,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
982,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
983,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
984,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
985,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
986,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
987,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
988,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
989,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
990,MULTISEN,ROUGE-1,Average_R:,0.28611,(95%-conf.int.,0.26282,-,0.30769)
991,MULTISEN,ROUGE-1,Average_P:,0.17511,(95%-conf.int.,0.1625,-,0.18750)
992,MULTISEN,ROUGE-1,Average_F:,0.21725,(95%-conf.int.,0.20082,-,0.23301)
993,MULTISEN,ROUGE-2,Average_R:,0.04566,(95%-conf.int.,0.03381,-,0.05714)
994,MULTISEN,ROUGE-2,Average_P:,0.02673,(95%-conf.int.,0.02,-,0.03333)
995,MULTISEN,ROUGE-2,Average_F:,0.033710000000000004,(95%-conf.int.,0.02513,-,0.04210)
996,MULTISEN,ROUGE-SU*,Average_R:,0.1119,(95%-conf.int.,0.09646,-,0.12621)
997,MULTISEN,ROUGE-SU*,Average_P:,0.04301,(95%-conf.int.,0.03778,-,0.04815)
998,MULTISEN,ROUGE-SU*,Average_F:,0.06214,(95%-conf.int.,0.05429,-,0.06971)
999,MyTestRun,ROUGE-1,Average_R:,0.22529000000000002,(95%-conf.int.,0.18308,-,0.25641)
1000,MyTestRun,ROUGE-1,Average_P:,0.27549,(95%-conf.int.,0.225,-,0.31250)
1001,MyTestRun,ROUGE-1,Average_F:,0.24786999999999998,(95%-conf.int.,0.20188,-,0.28169)
1002,MyTestRun,ROUGE-2,Average_R:,0.06863999999999999,(95%-conf.int.,0.0454,-,0.08571)
1003,MyTestRun,ROUGE-2,Average_P:,0.08599,(95%-conf.int.,0.057139999999999996,-,0.10714)
1004,MyTestRun,ROUGE-2,Average_F:,0.07633999999999999,(95%-conf.int.,0.050589999999999996,-,0.09523)
1005,MyTestRun,ROUGE-SU*,Average_R:,0.07746,(95%-conf.int.,0.05744,-,0.09223)
1006,MyTestRun,ROUGE-SU*,Average_P:,0.11456,(95%-conf.int.,0.08572,-,0.13571)
1007,MyTestRun,ROUGE-SU*,Average_F:,0.09242,(95%-conf.int.,0.06878,-,0.10982)
1008,OP_MS_20,ROUGE-1,Average_R:,0.14306,(95%-conf.int.,0.13141,-,0.15385)
1009,OP_MS_20,ROUGE-1,Average_P:,0.23348000000000002,(95%-conf.int.,0.21666,-,0.25000)
1010,OP_MS_20,ROUGE-1,Average_F:,0.17740999999999998,(95%-conf.int.,0.16359,-,0.19048)
1011,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1012,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1013,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1014,OP_MS_20,ROUGE-SU*,Average_R:,0.03472,(95%-conf.int.,0.030260000000000002,-,0.03883)
1015,OP_MS_20,ROUGE-SU*,Average_P:,0.09009,(95%-conf.int.,0.08,-,0.10000)
1016,OP_MS_20,ROUGE-SU*,Average_F:,0.05012,(95%-conf.int.,0.0439,-,0.05594)
1017,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1018,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1019,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1020,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1021,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1022,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1023,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1024,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1025,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1026,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1027,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1028,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1029,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1030,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1031,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1032,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1033,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1034,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1035,MULTISEN,ROUGE-1,Average_R:,0.29518,(95%-conf.int.,0.28115999999999997,-,0.31072)
1036,MULTISEN,ROUGE-1,Average_P:,0.21661,(95%-conf.int.,0.19583,-,0.23750)
1037,MULTISEN,ROUGE-1,Average_F:,0.24928000000000003,(95%-conf.int.,0.23171,-,0.26668)
1038,MULTISEN,ROUGE-2,Average_R:,0.04991,(95%-conf.int.,0.022930000000000002,-,0.06599)
1039,MULTISEN,ROUGE-2,Average_P:,0.03627,(95%-conf.int.,0.01818,-,0.04545)
1040,MULTISEN,ROUGE-2,Average_F:,0.04192,(95%-conf.int.,0.02027,-,0.05378)
1041,MULTISEN,ROUGE-SU*,Average_R:,0.10374000000000001,(95%-conf.int.,0.09608,-,0.11149)
1042,MULTISEN,ROUGE-SU*,Average_P:,0.0649,(95%-conf.int.,0.05585,-,0.07403)
1043,MULTISEN,ROUGE-SU*,Average_F:,0.0794,(95%-conf.int.,0.07067000000000001,-,0.08771)
1044,MyTestRun,ROUGE-1,Average_R:,0.25074,(95%-conf.int.,0.23012,-,0.27657)
1045,MyTestRun,ROUGE-1,Average_P:,0.24429,(95%-conf.int.,0.22221999999999997,-,0.26667)
1046,MyTestRun,ROUGE-1,Average_F:,0.24688000000000002,(95%-conf.int.,0.22818000000000002,-,0.26722)
1047,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1048,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1049,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1050,MyTestRun,ROUGE-SU*,Average_R:,0.07971,(95%-conf.int.,0.06957999999999999,-,0.09016)
1051,MyTestRun,ROUGE-SU*,Average_P:,0.08628,(95%-conf.int.,0.075,-,0.09773)
1052,MyTestRun,ROUGE-SU*,Average_F:,0.08238,(95%-conf.int.,0.07339,-,0.09132)
1053,OP_MS_20,ROUGE-1,Average_R:,0.29518,(95%-conf.int.,0.28115999999999997,-,0.31072)
1054,OP_MS_20,ROUGE-1,Average_P:,0.21661,(95%-conf.int.,0.19583,-,0.23750)
1055,OP_MS_20,ROUGE-1,Average_F:,0.24928000000000003,(95%-conf.int.,0.23171,-,0.26668)
1056,OP_MS_20,ROUGE-2,Average_R:,0.04991,(95%-conf.int.,0.022930000000000002,-,0.06599)
1057,OP_MS_20,ROUGE-2,Average_P:,0.03627,(95%-conf.int.,0.01818,-,0.04545)
1058,OP_MS_20,ROUGE-2,Average_F:,0.04192,(95%-conf.int.,0.02027,-,0.05378)
1059,OP_MS_20,ROUGE-SU*,Average_R:,0.08298,(95%-conf.int.,0.07947,-,0.08958)
1060,OP_MS_20,ROUGE-SU*,Average_P:,0.051910000000000005,(95%-conf.int.,0.0435,-,0.05909)
