 ---------------------------------------------
2301 "MyTestRun ROUGE-SU* Average_P: 0.17870 (95%-conf.int. 0.14881 - 0.22024)"
2302 "MyTestRun ROUGE-SU* Average_F: 0.12178 (95%-conf.int. 0.10965 - 0.13275)"
2303 ---------------------------------------------
2304 "OP_MS_20 ROUGE-1 Average_R: 0.19446 (95%-conf.int. 0.16667 - 0.22222)"
2305 "OP_MS_20 ROUGE-1 Average_P: 0.11368 (95%-conf.int. 0.09849 - 0.12121)"
2306 "OP_MS_20 ROUGE-1 Average_F: 0.14297 (95%-conf.int. 0.12745 - 0.15686)"
2307 ---------------------------------------------
2308 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2309 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2310 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2311 ---------------------------------------------
2312 "OP_MS_20 ROUGE-SU* Average_R: 0.04666 (95%-conf.int. 0.03472 - 0.05556)"
2313 "OP_MS_20 ROUGE-SU* Average_P: 0.01925 (95%-conf.int. 0.01282 - 0.02436)"
2314 "OP_MS_20 ROUGE-SU* Average_F: 0.02709 (95%-conf.int. 0.01873 - 0.03249)"
2315 ---------------------------------------------
2316 "OP_OP_20 ROUGE-1 Average_R: 0.27080 (95%-conf.int. 0.25694 - 0.27778)"
2317 "OP_OP_20 ROUGE-1 Average_P: 0.43761 (95%-conf.int. 0.41667 - 0.47917)"
2318 "OP_OP_20 ROUGE-1 Average_F: 0.33334 (95%-conf.int. 0.33333 - 0.33334)"
2319 ---------------------------------------------
2320 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2321 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2322 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2323 ---------------------------------------------
2324 "OP_OP_20 ROUGE-SU* Average_R: 0.07459 (95%-conf.int. 0.06944 - 0.07986)"
2325 "OP_OP_20 ROUGE-SU* Average_P: 0.22231 (95%-conf.int. 0.18519 - 0.26852)"
2326 "OP_OP_20 ROUGE-SU* Average_F: 0.11110 (95%-conf.int. 0.10101 - 0.12121)"
2327 ---------------------------------------------
2328 "Opinosis10 ROUGE-1 Average_R: 0.15620 (95%-conf.int. 0.13542 - 0.16667)"
2329 "Opinosis10 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
2330 "Opinosis10 ROUGE-1 Average_F: 0.23744 (95%-conf.int. 0.21250 - 0.25000)"
2331 ---------------------------------------------
2332 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2333 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2334 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2335 ---------------------------------------------
2336 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2337 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2338 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2339 ---------------------------------------------
2340 "MULTISEN ROUGE-1 Average_R: 0.35315 (95%-conf.int. 0.34343 - 0.36298)"
2341 "MULTISEN ROUGE-1 Average_P: 0.47998 (95%-conf.int. 0.46000 - 0.50500)"
2342 "MULTISEN ROUGE-1 Average_F: 0.40661 (95%-conf.int. 0.39667 - 0.41892)"
2343 ---------------------------------------------
2344 "MULTISEN ROUGE-2 Average_R: 0.06269 (95%-conf.int. 0.04887 - 0.07635)"
2345 "MULTISEN ROUGE-2 Average_P: 0.08901 (95%-conf.int. 0.06667 - 0.11111)"
2346 "MULTISEN ROUGE-2 Average_F: 0.07352 (95%-conf.int. 0.05634 - 0.09051)"
2347 ---------------------------------------------
2348 "MULTISEN ROUGE-SU* Average_R: 0.11564 (95%-conf.int. 0.10793 - 0.12341)"
2349 "MULTISEN ROUGE-SU* Average_P: 0.21849 (95%-conf.int. 0.20555 - 0.23611)"
2350 "MULTISEN ROUGE-SU* Average_F: 0.15082 (95%-conf.int. 0.14365 - 0.15807)"
2351 ---------------------------------------------
2352 "MyTestRun ROUGE-1 Average_R: 0.29529 (95%-conf.int. 0.27291 - 0.32061)"
2353 "MyTestRun ROUGE-1 Average_P: 0.80005 (95%-conf.int. 0.76000 - 0.84000)"
2354 "MyTestRun ROUGE-1 Average_F: 0.43110 (95%-conf.int. 0.40297 - 0.46095)"
2355 ---------------------------------------------
2356 "MyTestRun ROUGE-2 Average_R: 0.12762 (95%-conf.int. 0.10609 - 0.14929)"
2357 "MyTestRun ROUGE-2 Average_P: 0.39984 (95%-conf.int. 0.33750 - 0.46250)"
2358 "MyTestRun ROUGE-2 Average_F: 0.19335 (95%-conf.int. 0.16139 - 0.22550)"
2359 ---------------------------------------------
2360 "MyTestRun ROUGE-SU* Average_R: 0.07919 (95%-conf.int. 0.06846 - 0.09161)"
2361 "MyTestRun ROUGE-SU* Average_P: 0.57148 (95%-conf.int. 0.52857 - 0.61429)"
2362 "MyTestRun ROUGE-SU* Average_F: 0.13892 (95%-conf.int. 0.12149 - 0.15866)"
2363 ---------------------------------------------
2364 "OP_MS_20 ROUGE-1 Average_R: 0.32436 (95%-conf.int. 0.30824 - 0.34223)"
2365 "OP_MS_20 ROUGE-1 Average_P: 0.40007 (95%-conf.int. 0.38636 - 0.41818)"
2366 "OP_MS_20 ROUGE-1 Average_F: 0.35798 (95%-conf.int. 0.34283 - 0.37304)"
2367 ---------------------------------------------
2368 "OP_MS_20 ROUGE-2 Average_R: 0.03135 (95%-conf.int. 0.02444 - 0.03818)"
2369 "OP_MS_20 ROUGE-2 Average_P: 0.04005 (95%-conf.int. 0.03000 - 0.05000)"
2370 "OP_MS_20 ROUGE-2 Average_F: 0.03515 (95%-conf.int. 0.02691 - 0.04330)"
2371 ---------------------------------------------
2372 "OP_MS_20 ROUGE-SU* Average_R: 0.12803 (95%-conf.int. 0.11562 - 0.14165)"
2373 "OP_MS_20 ROUGE-SU* Average_P: 0.20004 (95%-conf.int. 0.18923 - 0.21461)"
2374 "OP_MS_20 ROUGE-SU* Average_F: 0.15567 (95%-conf.int. 0.14400 - 0.16731)"
2375 ---------------------------------------------
2376 "OP_OP_20 ROUGE-1 Average_R: 0.26469 (95%-conf.int. 0.26102 - 0.26841)"
2377 "OP_OP_20 ROUGE-1 Average_P: 0.60001 (95%-conf.int. 0.56667 - 0.62500)"
2378 "OP_OP_20 ROUGE-1 Average_F: 0.36710 (95%-conf.int. 0.35898 - 0.37368)"
2379 ---------------------------------------------
2380 "OP_OP_20 ROUGE-2 Average_R: 0.07888 (95%-conf.int. 0.06590 - 0.09173)"
2381 "OP_OP_20 ROUGE-2 Average_P: 0.20019 (95%-conf.int. 0.16000 - 0.24000)"
2382 "OP_OP_20 ROUGE-2 Average_F: 0.11310 (95%-conf.int. 0.09328 - 0.13272)"
2383 ---------------------------------------------
2384 "OP_OP_20 ROUGE-SU* Average_R: 0.06651 (95%-conf.int. 0.06380 - 0.07070)"
2385 "OP_OP_20 ROUGE-SU* Average_P: 0.33988 (95%-conf.int. 0.31250 - 0.35750)"
2386 "OP_OP_20 ROUGE-SU* Average_F: 0.11108 (95%-conf.int. 0.10802 - 0.11682)"
2387 ---------------------------------------------
2388 "Opinosis10 ROUGE-1 Average_R: 0.14690 (95%-conf.int. 0.14172 - 0.15244)"
2389 "Opinosis10 ROUGE-1 Average_P: 0.49991 (95%-conf.int. 0.46250 - 0.53750)"
2390 "Opinosis10 ROUGE-1 Average_F: 0.22696 (95%-conf.int. 0.21819 - 0.23745)"
2391 ---------------------------------------------
2392 "Opinosis10 ROUGE-2 Average_R: 0.03135 (95%-conf.int. 0.02444 - 0.03818)"
2393 "Opinosis10 ROUGE-2 Average_P: 0.13352 (95%-conf.int. 0.10000 - 0.16667)"
2394 "Opinosis10 ROUGE-2 Average_F: 0.05075 (95%-conf.int. 0.03925 - 0.06212)"
2395 ---------------------------------------------
2396 "Opinosis10 ROUGE-SU* Average_R: 0.02733 (95%-conf.int. 0.02543 - 0.02969)"
2397 "Opinosis10 ROUGE-SU* Average_P: 0.31092 (95%-conf.int. 0.27222 - 0.34444)"
2398 "Opinosis10 ROUGE-SU* Average_F: 0.05020 (95%-conf.int. 0.04679 - 0.05461)"
2399 ---------------------------------------------
2400 "MULTISEN ROUGE-1 Average_R: 0.32824 (95%-conf.int. 0.30055 - 0.35438)"
2401 "MULTISEN ROUGE-1 Average_P: 0.37802 (95%-conf.int. 0.35000 - 0.40000)"
2402 "MULTISEN ROUGE-1 Average_F: 0.35119 (95%-conf.int. 0.32462 - 0.37484)"
2403 ---------------------------------------------
2404 "MULTISEN ROUGE-2 Average_R: 0.02140 (95%-conf.int. 0.01039 - 0.02790)"
2405 "MULTISEN ROUGE-2 Average_P: 0.02499 (95%-conf.int. 0.01250 - 0.03125)"
2406 "MULTISEN ROUGE-2 Average_F: 0.02304 (95%-conf.int. 0.01135 - 0.02945)"
2407 ---------------------------------------------
2408 "MULTISEN ROUGE-SU* Average_R: 0.13550 (95%-conf.int. 0.11307 - 0.15855)"
2409 "MULTISEN ROUGE-SU* Average_P: 0.18204 (95%-conf.int. 0.15796 - 0.20000)"
2410 "MULTISEN ROUGE-SU* Average_F: 0.15493 (95%-conf.int. 0.13295 - 0.17326)"
2411 ---------------------------------------------
2412 "MyTestRun ROUGE-1 Average_R: 0.30793 (95%-conf.int. 0.30377 - 0.31310)"
2413 "MyTestRun ROUGE-1 Average_P: 0.53325 (95%-conf.int. 0.51667 - 0.54167)"
2414 "MyTestRun ROUGE-1 Average_F: 0.39022 (95%-conf.int. 0.38768 - 0.39276)"
2415 ---------------------------------------------
2416 "MyTestRun ROUGE-2 Average_R: 0.02139 (95%-conf.int. 0.01026 - 0.02804)"
2417 "MyTestRun ROUGE-2 Average_P: 0.03997 (95%-conf.int. 0.02000 - 0.05000)"
2418 "MyTestRun ROUGE-2 Average_F: 0.02785 (95%-conf.int. 0.01356 - 0.03590)"
2419 ---------------------------------------------
2420 "MyTestRun ROUGE-SU* Average_R: 0.08105 (95%-conf.int. 0.07380 - 0.09233)"
2421 "MyTestRun ROUGE-SU* Average_P: 0.24002 (95%-conf.int. 0.23000 - 0.24750)"
2422 "MyTestRun ROUGE-SU* Average_F: 0.12092 (95%-conf.int. 0.11203 - 0.13412)"
2423 ---------------------------------------------
2424 "OP_MS_20 ROUGE-1 Average_R: 0.25042 (95%-conf.int. 0.23943 - 0.26068)"
2425 "OP_MS_20 ROUGE-1 Average_P: 0.37150 (95%-conf.int. 0.35714 - 0.38572)"
2426 "OP_MS_20 ROUGE-1 Average_F: 0.29902 (95%-conf.int. 0.28757 - 0.30938)"
2427 ---------------------------------------------
2428 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2429 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2430 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2431 ---------------------------------------------
2432 "OP_MS_20 ROUGE-SU* Average_R: 0.04716 (95%-conf.int. 0.04247 - 0.05242)"
2433 "OP_MS_20 ROUGE-SU* Average_P: 0.10376 (95%-conf.int. 0.09815 - 0.10926)"
2434 "OP_MS_20 ROUGE-SU* Average_F: 0.06470 (95%-conf.int. 0.05934 - 0.06941)"
2435 ---------------------------------------------
2436 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2437 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2438 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2439 ---------------------------------------------
2440 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2441 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2442 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2443 ---------------------------------------------
2444 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2445 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2446 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2447 ---------------------------------------------
2448 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2449 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2450 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2451 ---------------------------------------------
2452 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2453 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2454 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2455 ---------------------------------------------
2456 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2457 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2458 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2459 ---------------------------------------------
2460 "MULTISEN ROUGE-1 Average_R: 0.39153 (95%-conf.int. 0.33764 - 0.44097)"
2461 "MULTISEN ROUGE-1 Average_P: 0.41668 (95%-conf.int. 0.38889 - 0.44444)"
2462 "MULTISEN ROUGE-1 Average_F: 0.40184 (95%-conf.int. 0.35905 - 0.43589)"
2463 ---------------------------------------------
2464 "MULTISEN ROUGE-2 Average_R: 0.09934 (95%-conf.int. 0.03333 - 0.14359)"
2465 "MULTISEN ROUGE-2 Average_P: 0.09983 (95%-conf.int. 0.03333 - 0.13333)"
2466 "MULTISEN ROUGE-2 Average_F: 0.09915 (95%-conf.int. 0.03333 - 0.13809)"
2467 ---------------------------------------------
2468 "MULTISEN ROUGE-SU* Average_R: 0.14608 (95%-conf.int. 0.11391 - 0.17478)"
2469 "MULTISEN ROUGE-SU* Average_P: 0.18754 (95%-conf.int. 0.16667 - 0.20834)"
2470 "MULTISEN ROUGE-SU* Average_F: 0.16177 (95%-conf.int. 0.13589 - 0.17795)"
2471 ---------------------------------------------
2472 "MyTestRun ROUGE-1 Average_R: 0.19519 (95%-conf.int. 0.17029 - 0.23098)"
2473 "MyTestRun ROUGE-1 Average_P: 0.62525 (95%-conf.int. 0.54167 - 0.66667)"
2474 "MyTestRun ROUGE-1 Average_F: 0.29639 (95%-conf.int. 0.26158 - 0.34169)"
2475 ---------------------------------------------
2476 "MyTestRun ROUGE-2 Average_R: 0.04566 (95%-conf.int. 0.01389 - 0.07019)"
2477 "MyTestRun ROUGE-2 Average_P: 0.25050 (95%-conf.int. 0.08333 - 0.33333)"
2478 "MyTestRun ROUGE-2 Average_F: 0.07689 (95%-conf.int. 0.02381 - 0.11549)"
2479 ---------------------------------------------
2480 "MyTestRun ROUGE-SU* Average_R: 0.01944 (95%-conf.int. 0.00532 - 0.03263)"
2481 "MyTestRun ROUGE-SU* Average_P: 0.25050 (95%-conf.int. 0.08333 - 0.33333)"
2482 "MyTestRun ROUGE-SU* Average_F: 0.03586 (95%-conf.int. 0.01000 - 0.05918)"
2483 ---------------------------------------------
2484 "OP_MS_20 ROUGE-1 Average_R: 0.27035 (95%-conf.int. 0.23809 - 0.29959)"
2485 "OP_MS_20 ROUGE-1 Average_P: 0.25021 (95%-conf.int. 0.21429 - 0.28571)"
2486 "OP_MS_20 ROUGE-1 Average_F: 0.25859 (95%-conf.int. 0.22203 - 0.28185)"
2487 ---------------------------------------------
2488 "OP_MS_20 ROUGE-2 Average_R: 0.04566 (95%-conf.int. 0.01389 - 0.07019)"
2489 "OP_MS_20 ROUGE-2 Average_P: 0.04175 (95%-conf.int. 0.01389 - 0.05556)"
2490 "OP_MS_20 ROUGE-2 Average_F: 0.04324 (95%-conf.int. 0.01389 - 0.06155)"
2491 ---------------------------------------------
2492 "OP_MS_20 ROUGE-SU* Average_R: 0.08677 (95%-conf.int. 0.06237 - 0.11664)"
2493 "OP_MS_20 ROUGE-SU* Average_P: 0.08343 (95%-conf.int. 0.06173 - 0.09877)"
2494 "OP_MS_20 ROUGE-SU* Average_F: 0.08354 (95%-conf.int. 0.06181 - 0.09952)"
2495 ---------------------------------------------
2496 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2497 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2498 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2499 ---------------------------------------------
2500 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2501 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2502 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2503 ---------------------------------------------
2504 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2505 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2506 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2507 ---------------------------------------------
2508 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2509 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2510 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2511 ---------------------------------------------
2512 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2513 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2514 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2515 ---------------------------------------------
2516 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2517 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2518 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2519 ---------------------------------------------
2520 "MULTISEN ROUGE-1 Average_R: 0.18467 (95%-conf.int. 0.16504 - 0.20872)"
2521 "MULTISEN ROUGE-1 Average_P: 0.22210 (95%-conf.int. 0.20555 - 0.23889)"
2522 "MULTISEN ROUGE-1 Average_F: 0.20064 (95%-conf.int. 0.18553 - 0.21442)"
2523 ---------------------------------------------
2524 "MULTISEN ROUGE-2 Average_R: 0.04098 (95%-conf.int. 0.01970 - 0.05649)"
2525 "MULTISEN ROUGE-2 Average_P: 0.04999 (95%-conf.int. 0.02500 - 0.06250)"
2526 "MULTISEN ROUGE-2 Average_F: 0.04471 (95%-conf.int. 0.02198 - 0.05897)"
2527 ---------------------------------------------
2528 "MULTISEN ROUGE-SU* Average_R: 0.03042 (95%-conf.int. 0.02378 - 0.03835)"
2529 "MULTISEN ROUGE-SU* Average_P: 0.05451 (95%-conf.int. 0.04659 - 0.06136)"
2530 "MULTISEN ROUGE-SU* Average_F: 0.03844 (95%-conf.int. 0.03238 - 0.04442)"
2531 ---------------------------------------------
2532 "MyTestRun ROUGE-1 Average_R: 0.22264 (95%-conf.int. 0.19216 - 0.25867)"
2533 "MyTestRun ROUGE-1 Average_P: 0.18461 (95%-conf.int. 0.16923 - 0.19231)"
2534 "MyTestRun ROUGE-1 Average_F: 0.20083 (95%-conf.int. 0.18275 - 0.21760)"
2535 ---------------------------------------------
2536 "MyTestRun ROUGE-2 Average_R: 0.04098 (95%-conf.int. 0.01970 - 0.05649)"
2537 "MyTestRun ROUGE-2 Average_P: 0.03333 (95%-conf.int. 0.01667 - 0.04167)"
2538 "MyTestRun ROUGE-2 Average_F: 0.03649 (95%-conf.int. 0.01801 - 0.04768)"
2539 ---------------------------------------------
2540 "MyTestRun ROUGE-SU* Average_R: 0.05414 (95%-conf.int. 0.04087 - 0.07110)"
2541 "MyTestRun ROUGE-SU* Average_P: 0.04666 (95%-conf.int. 0.04000 - 0.05000)"
2542 "MyTestRun ROUGE-SU* Average_F: 0.04925 (95%-conf.int. 0.04089 - 0.05763)"
2543 ---------------------------------------------
2544 "OP_MS_20 ROUGE-1 Average_R: 0.18467 (95%-conf.int. 0.16504 - 0.20872)"
2545 "OP_MS_20 ROUGE-1 Average_P: 0.15377 (95%-conf.int. 0.14231 - 0.16539)"
2546 "OP_MS_20 ROUGE-1 Average_F: 0.16696 (95%-conf.int. 0.15472 - 0.17720)"
2547 ---------------------------------------------
2548 "OP_MS_20 ROUGE-2 Average_R: 0.02049 (95%-conf.int. 0.00985 - 0.02824)"
2549 "OP_MS_20 ROUGE-2 Average_P: 0.01666 (95%-conf.int. 0.00833 - 0.02083)"
2550 "OP_MS_20 ROUGE-2 Average_F: 0.01824 (95%-conf.int. 0.00901 - 0.02384)"
2551 ---------------------------------------------
2552 "OP_MS_20 ROUGE-SU* Average_R: 0.03083 (95%-conf.int. 0.02395 - 0.04029)"
2553 "OP_MS_20 ROUGE-SU* Average_P: 0.02665 (95%-conf.int. 0.02389 - 0.02889)"
2554 "OP_MS_20 ROUGE-SU* Average_F: 0.02810 (95%-conf.int. 0.02442 - 0.03193)"
2555 ---------------------------------------------
2556 "OP_OP_20 ROUGE-1 Average_R: 0.14793 (95%-conf.int. 0.12867 - 0.17648)"
2557 "OP_OP_20 ROUGE-1 Average_P: 0.26661 (95%-conf.int. 0.23333 - 0.29167)"
2558 "OP_OP_20 ROUGE-1 Average_F: 0.18934 (95%-conf.int. 0.16750 - 0.21757)"
2559 ---------------------------------------------
2560 "OP_OP_20 ROUGE-2 Average_R: 0.04070 (95%-conf.int. 0.02940 - 0.05593)"
2561 "OP_OP_20 ROUGE-2 Average_P: 0.07996 (95%-conf.int. 0.06000 - 0.10000)"
2562 "OP_OP_20 ROUGE-2 Average_F: 0.05358 (95%-conf.int. 0.03943 - 0.06976)"
2563 ---------------------------------------------
2564 "OP_OP_20 ROUGE-SU* Average_R: 0.03085 (95%-conf.int. 0.02251 - 0.04298)"
2565 "OP_OP_20 ROUGE-SU* Average_P: 0.11996 (95%-conf.int. 0.09500 - 0.13750)"
2566 "OP_OP_20 ROUGE-SU* Average_F: 0.04844 (95%-conf.int. 0.03666 - 0.06440)"
2567 ---------------------------------------------
2568 "Opinosis10 ROUGE-1 Average_R: 0.14793 (95%-conf.int. 0.12867 - 0.17648)"
2569 "Opinosis10 ROUGE-1 Average_P: 0.39991 (95%-conf.int. 0.35000 - 0.43750)"
2570 "Opinosis10 ROUGE-1 Average_F: 0.21505 (95%-conf.int. 0.18952 - 0.24896)"
2571 ---------------------------------------------
2572 "Opinosis10 ROUGE-2 Average_R: 0.04070 (95%-conf.int. 0.02940 - 0.05593)"
2573 "Opinosis10 ROUGE-2 Average_P: 0.13327 (95%-conf.int. 0.10000 - 0.16667)"
2574 "Opinosis10 ROUGE-2 Average_F: 0.06202 (95%-conf.int. 0.04540 - 0.08249)"
2575 ---------------------------------------------
2576 "Opinosis10 ROUGE-SU* Average_R: 0.01803 (95%-conf.int. 0.01082 - 0.02735)"
2577 "Opinosis10 ROUGE-SU* Average_P: 0.15546 (95%-conf.int. 0.10000 - 0.19444)"
2578 "Opinosis10 ROUGE-SU* Average_F: 0.03204 (95%-conf.int. 0.01969 - 0.04748)"
2579 ---------------------------------------------
2580 "MULTISEN ROUGE-1 Average_R: 0.21791 (95%-conf.int. 0.20182 - 0.23077)"
2581 "MULTISEN ROUGE-1 Average_P: 0.13997 (95%-conf.int. 0.12000 - 0.15000)"
2582 "MULTISEN ROUGE-1 Average_F: 0.17007 (95%-conf.int. 0.14984 - 0.18182)"
2583 ---------------------------------------------
2584 "MULTISEN ROUGE-2 Average_R: 0.03524 (95%-conf.int. 0.01709 - 0.04545)"
2585 "MULTISEN ROUGE-2 Average_P: 0.02221 (95%-conf.int. 0.01111 - 0.02778)"
2586 "MULTISEN ROUGE-2 Average_F: 0.02722 (95%-conf.int. 0.01345 - 0.03448)"
2587 ---------------------------------------------
2588 "MULTISEN ROUGE-SU* Average_R: 0.07579 (95%-conf.int. 0.06769 - 0.08182)"
2589 "MULTISEN ROUGE-SU* Average_P: 0.03703 (95%-conf.int. 0.02778 - 0.04167)"
2590 "MULTISEN ROUGE-SU* Average_F: 0.04937 (95%-conf.int. 0.03868 - 0.05522)"
2591 ---------------------------------------------
2592 "MyTestRun ROUGE-1 Average_R: 0.34331 (95%-conf.int. 0.33819 - 0.34615)"
2593 "MyTestRun ROUGE-1 Average_P: 0.54994 (95%-conf.int. 0.48750 - 0.60000)"
2594 "MyTestRun ROUGE-1 Average_F: 0.42168 (95%-conf.int. 0.39846 - 0.43810)"
2595 ---------------------------------------------
2596 "MyTestRun ROUGE-2 Average_R: 0.07575 (95%-conf.int. 0.05236 - 0.09942)"
2597 "MyTestRun ROUGE-2 Average_P: 0.13305 (95%-conf.int. 0.10000 - 0.16667)"
2598 "MyTestRun ROUGE-2 Average_F: 0.09608 (95%-conf.int. 0.06868 - 0.12385)"
2599 ---------------------------------------------
2600 "MyTestRun ROUGE-SU* Average_R: 0.13980 (95%-conf.int. 0.13614 - 0.14685)"
2601 "MyTestRun ROUGE-SU* Average_P: 0.39993 (95%-conf.int. 0.33334 - 0.45000)"
2602 "MyTestRun ROUGE-SU* Average_F: 0.20512 (95%-conf.int. 0.20100 - 0.20890)"
2603 ---------------------------------------------
2604 "OP_MS_20 ROUGE-1 Average_R: 0.37233 (95%-conf.int. 0.32501 - 0.41539)"
2605 "OP_MS_20 ROUGE-1 Average_P: 0.20002 (95%-conf.int. 0.16250 - 0.22500)"
2606 "OP_MS_20 ROUGE-1 Average_F: 0.25974 (95%-conf.int. 0.21575 - 0.29189)"
2607 ---------------------------------------------
2608 "OP_MS_20 ROUGE-2 Average_R: 0.07339 (95%-conf.int. 0.05722 - 0.08873)"
2609 "OP_MS_20 ROUGE-2 Average_P: 0.03644 (95%-conf.int. 0.02727 - 0.04545)"
2610 "OP_MS_20 ROUGE-2 Average_F: 0.04856 (95%-conf.int. 0.03683 - 0.06007)"
2611 ---------------------------------------------
2612 "OP_MS_20 ROUGE-SU* Average_R: 0.14332 (95%-conf.int. 0.12454 - 0.16000)"
2613 "OP_MS_20 ROUGE-SU* Average_P: 0.04936 (95%-conf.int. 0.03572 - 0.05779)"
2614 "OP_MS_20 ROUGE-SU* Average_F: 0.07298 (95%-conf.int. 0.05506 - 0.08460)"
2615 ---------------------------------------------
2616 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2617 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
